"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_138"	593	1229	1088	1469	5	2	6	10	585	1317	1229	1147	0	1	0	849	1460	1442	1097	6	5	1	7	316	634	567	769	7	8	3	6	544	1	1071	966	0	0	17	0	0	1169	1072	0	0	0	0	31	34	27	25	1	1	4	0	31	377	74	147	0	27	1	0	59	10	20	63	0	0	0	0	7	3	3	10	1	828	0	2	3	2	17	3	1167	0	0	0	0	0	1191	0
"OTU_139"	0	0	0	2	0	1	0	2	0	0	0	0	2	4	0	0	1	0	1	54	4	12	58	0	1	0	3	1	0	0	0	1	8	1	1	0	1	1	24	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	2	9	0	9	1	2	0	4	1	0	0	0	0	2	2	6	1	0	0	1	0	0	0	2	0	3	21	3	0	3	0	0	0	0	0	0
"OTU_140"	5	13	11	24	0	0	0	0	9	16	17	10	0	0	0	6	16	22	17	0	0	0	0	3	4	3	2	0	1	0	0	2	0	5	8	0	0	0	0	0	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	9	0	0	0	0	0	15	0
"OTU_141"	5	10	8	15	0	0	0	0	5	9	14	5	0	0	0	5	18	16	13	0	0	0	0	0	2	1	9	0	0	0	0	1	0	4	5	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	3	0	0	0	0	0	5	0
"OTU_142"	1	4	2	8	0	0	0	0	3	4	4	10	0	0	0	1	5	5	1	0	0	0	0	1	1	1	2	0	0	0	0	1	0	6	4	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0
"OTU_143"	0	2	0	0	0	0	0	0	1	4	2	0	0	0	0	2	2	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"OTU_144"	18	48	42	70	0	2	2	0	24	69	55	57	0	0	0	53	59	63	57	0	0	0	0	12	28	25	40	0	1	0	0	15	0	46	40	0	0	0	0	0	44	47	0	0	0	0	1	3	2	2	0	1	0	0	0	23	4	4	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	34	0	0	0	0	1	0	52	0	0	0	0	0	73	0
"OTU_145"	2	13	6	20	0	0	0	0	7	28	16	3	0	0	0	6	26	17	13	0	0	0	0	0	3	4	7	0	0	0	0	0	0	7	6	0	0	0	0	0	1	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	14	0	0	0	0	0	14	0
"OTU_146"	347	705	603	784	2	5	4	7	355	679	653	636	0	1	0	433	843	799	608	6	0	1	4	243	376	362	508	2	4	0	1	394	0	706	591	0	0	27	1	0	775	638	0	1	0	0	30	25	16	18	1	1	1	0	18	292	45	89	0	29	1	0	46	7	9	52	0	0	1	0	2	4	1	0	2	444	0	1	1	1	11	0	654	0	0	1	0	0	683	0
"OTU_147"	2	2	2	5	0	0	0	0	0	6	4	3	0	0	0	1	3	9	4	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	6	0
"OTU_148"	113	278	164	366	0	2	0	2	111	466	390	231	0	0	0	222	507	557	417	0	0	0	0	43	115	111	163	4	1	2	1	84	0	158	182	0	0	2	0	1	154	239	0	0	0	0	1	1	2	3	2	0	1	0	0	15	6	11	0	0	0	0	3	1	1	3	0	0	0	0	0	0	0	2	0	237	0	1	0	1	0	0	270	0	0	0	0	0	385	0
"OTU_149"	488	1234	856	1455	7	8	4	4	439	1538	1252	888	0	0	0	683	1503	1454	1088	0	1	0	1	193	404	317	559	4	6	3	9	300	1	563	711	0	0	9	1	0	543	882	1	0	0	0	6	8	12	14	3	3	5	0	6	102	30	52	0	5	0	0	16	1	3	23	0	0	0	0	3	6	3	9	3	829	0	1	2	0	2	0	1019	0	0	0	0	0	1354	0
"OTU_150"	1	1	1	1	0	0	0	0	1	6	8	3	0	0	0	2	8	10	4	0	0	0	0	0	3	1	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"OTU_151"	1443	3766	3147	4078	15	27	22	26	1339	3811	3580	3120	1	3	2	2397	3927	4509	3131	10	3	6	17	690	1681	1347	1830	21	24	9	28	1337	6	2649	1838	1	0	61	5	2	2786	2222	0	1	0	4	68	73	59	65	9	4	20	3	55	813	154	277	0	67	0	1	98	13	26	128	0	3	0	0	14	13	5	32	18	2163	0	3	5	7	39	8	2972	1	2	4	2	0	2439	0
"OTU_152"	5	7	9	21	0	0	0	0	4	19	18	9	0	0	0	11	20	18	11	0	0	0	0	0	4	2	7	0	0	0	0	5	0	7	7	0	0	0	0	0	5	10	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	10	0	0	0	0	0	13	0
"OTU_153"	12	21	12	27	0	1	0	0	8	23	21	15	0	0	0	19	30	33	20	1	1	0	0	0	5	2	8	0	0	0	0	6	0	9	10	0	0	0	0	0	6	12	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	10	0	0	0	0	0	12	0
"OTU_154"	18	40	33	54	0	0	0	1	10	47	54	26	0	0	0	33	61	66	50	0	0	0	0	6	10	16	19	0	0	0	0	6	0	20	22	0	0	0	0	0	15	26	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	36	0	0	0	0	0	41	0
"OTU_155"	0	6	2	9	0	0	0	0	5	18	8	1	0	0	0	2	8	21	10	0	0	0	0	0	1	1	3	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	6	0	0	0	0	0	11	0
"OTU_156"	53	156	97	183	0	1	2	0	49	200	171	107	0	0	0	88	219	200	120	0	0	0	0	22	52	49	68	0	0	2	2	41	0	66	102	0	0	0	0	0	66	98	0	0	0	0	1	2	0	0	0	0	2	0	1	9	2	8	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	106	0	0	0	0	2	0	119	0	0	0	0	0	139	0
"OTU_157"	273	632	300	901	1	1	0	4	215	805	743	375	0	0	0	352	923	971	771	0	1	0	0	72	184	167	242	3	3	0	1	138	0	242	313	0	0	1	2	1	183	506	0	0	0	0	3	1	3	6	1	0	1	0	3	21	7	19	1	0	0	0	2	0	3	1	1	0	0	0	2	1	1	5	2	494	0	0	0	0	0	1	426	0	0	0	0	0	704	0
"OTU_158"	0	2	4	3	0	0	0	0	1	1	1	3	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"OTU_159"	217	590	361	707	1	4	7	4	179	587	503	385	0	0	0	317	591	614	455	0	0	0	2	89	178	168	216	0	5	3	1	151	0	253	298	0	0	5	1	1	228	392	0	0	0	0	2	3	5	4	1	0	0	0	9	55	14	21	1	1	0	0	4	0	1	10	0	0	0	0	0	1	0	3	0	339	1	0	0	0	1	2	412	0	0	0	0	0	499	0
"OTU_160"	1768	4694	2847	5803	15	16	17	22	1691	5497	4889	3317	1	2	1	2569	5645	5764	4046	1	1	1	2	682	1566	1282	2143	21	25	16	12	1223	3	2167	2525	2	5	15	10	3	2009	3355	1	0	0	3	25	23	32	29	8	4	10	4	48	359	88	173	0	8	0	2	65	6	23	66	1	0	0	0	10	10	6	21	12	3115	1	4	2	2	7	4	3605	2	0	0	0	0	4894	0
"OTU_161"	46	98	78	131	0	0	1	1	36	115	108	74	0	0	0	55	164	131	90	0	0	0	1	21	43	39	51	1	0	0	0	32	0	56	74	0	0	0	0	1	57	87	0	0	0	0	0	0	2	0	0	0	1	0	2	14	2	4	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	83	0	0	0	0	0	0	94	0	0	0	0	0	129	0
"OTU_162"	0	3	2	3	17	51	22	49	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	9	20	13	23	48	56	18	23	0	9	1	1	0	0	1	7	0	1	0	0	0	0	1	9	10	8	10	16	18	28	0	1	6	0	1	0	2	1	0	0	0	0	0	0	0	0	0	19	22	4	22	18	4	0	0	0	0	5	2	0	0	0	0	0	0	0	0
"OTU_163"	1332	3820	2909	4231	14	16	14	13	1364	3773	3557	2825	3	1	1	2240	4251	4727	3764	9	1	2	20	620	1451	1152	1738	18	21	20	26	1149	5	2283	1699	2	1	55	5	4	2029	2129	0	0	1	0	51	68	40	62	10	3	13	0	45	694	105	250	2	38	1	0	93	11	14	86	0	2	1	0	25	15	8	19	7	2159	0	2	10	4	25	6	2718	1	4	1	2	0	2163	0
"OTU_164"	60	133	114	178	1	1	0	1	63	154	157	146	0	0	0	95	169	164	124	0	0	0	0	42	64	70	95	1	2	0	0	57	0	103	111	0	0	1	0	0	126	109	0	0	0	0	2	2	3	3	0	0	1	0	2	32	5	7	0	0	0	0	6	0	1	7	0	0	1	0	0	1	1	1	0	77	0	0	0	0	0	1	133	0	0	0	0	0	147	0
"OTU_165"	30	145	98	154	0	1	1	0	60	159	170	98	0	0	0	94	189	196	137	0	0	0	0	13	38	28	43	0	0	0	1	29	0	41	66	0	0	0	2	0	46	69	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	4	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	72	0	0	0	0	0	0	118	0	0	0	0	0	114	0
"OTU_166"	32	86	42	115	0	0	0	0	35	100	92	53	0	0	0	59	123	140	91	0	0	0	0	6	26	26	27	1	0	1	0	21	0	39	54	0	0	0	1	0	39	72	0	0	0	0	1	1	2	0	0	0	2	0	1	9	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	67	0	0	0	0	0	100	0
"OTU_167"	18	59	37	47	0	0	0	2	13	43	32	30	0	0	0	30	37	50	31	0	0	0	0	3	31	18	23	2	2	1	2	14	0	41	19	0	0	2	1	0	43	24	0	0	0	0	2	2	0	2	1	0	0	0	1	14	2	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	2	0	31	0	0	0	0	0	0	36	0	0	0	0	0	24	0
"OTU_168"	423	1028	959	1052	0	2	5	6	427	946	794	822	0	0	0	611	923	1010	795	9	0	1	3	206	438	398	495	2	5	2	3	462	0	788	553	1	0	27	2	0	773	658	0	0	0	0	23	24	19	19	1	1	3	0	27	307	57	90	1	17	0	1	46	6	10	58	0	0	0	0	5	4	1	5	5	559	0	2	3	1	9	0	739	0	0	0	0	0	610	0
"OTU_169"	4	12	10	15	0	0	0	0	9	36	25	22	0	0	0	18	23	27	10	0	0	0	0	2	8	6	14	0	0	0	0	5	0	14	4	0	0	0	0	0	17	9	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	28	0	0	0	0	0	10	0
"OTU_170"	4	13	9	20	0	0	1	0	10	16	30	7	0	0	0	12	35	23	17	0	0	0	0	3	5	11	6	0	0	0	0	3	0	10	12	0	0	0	0	0	7	9	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	12	0	0	0	0	0	21	0
"OTU_171"	3	7	14	7	0	1	0	0	6	27	15	23	0	0	0	12	28	28	8	0	0	0	0	3	3	2	10	0	0	0	0	3	0	19	9	0	0	1	0	0	27	5	0	0	0	0	1	0	0	0	0	0	0	0	1	8	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	16	0	0	0	0	0	17	0
"OTU_172"	1	9	6	10	0	0	0	0	1	5	14	4	0	0	0	1	13	26	11	0	0	0	0	0	1	3	0	0	0	0	0	2	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	2	0
"OTU_173"	19	87	38	120	1	0	1	0	29	135	119	53	0	0	0	63	150	163	120	0	0	0	0	4	41	18	32	0	2	1	0	17	0	26	40	0	0	0	0	0	26	69	0	0	0	1	0	1	1	0	1	1	0	0	1	6	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	62	0	0	0	0	0	90	0
"OTU_174"	36	91	57	100	0	0	2	0	34	124	103	69	0	0	0	61	140	137	101	0	0	0	0	17	36	32	45	0	0	0	0	20	0	45	72	0	0	1	0	0	47	75	0	0	0	0	0	2	2	0	0	0	1	0	1	4	2	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	65	0	0	0	0	1	0	81	0	0	0	0	0	104	0
"OTU_175"	20	33	26	56	0	0	0	0	17	60	46	37	0	0	0	27	62	73	47	0	0	0	0	5	16	16	17	0	1	0	0	11	0	32	20	0	0	0	0	0	23	31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	31	0	0	0	0	0	49	0
"OTU_176"	3	5	5	6	0	1	0	0	1	8	10	4	0	0	0	4	6	8	0	0	0	0	0	0	2	1	3	0	0	0	1	1	0	2	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	5	0
"OTU_177"	17	37	20	51	0	0	0	0	9	49	43	36	0	0	0	23	47	62	35	0	0	0	0	8	12	9	22	0	0	1	0	7	0	23	20	0	0	0	0	0	16	26	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	27	0	1	0	0	0	0	21	0	0	0	0	0	43	0
"OTU_178"	1	3	2	3	0	1	0	0	2	8	2	2	0	0	0	3	2	12	7	0	0	0	0	1	1	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	3	6	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	5	0
"OTU_179"	2457	6969	3873	9281	13	31	29	25	2555	9259	8294	5174	1	1	0	4176	10003	9886	7255	1	6	4	8	895	2412	1944	3010	26	29	17	41	1628	7	2829	3996	1	2	18	12	3	2721	5297	1	3	1	5	41	32	42	38	14	6	20	2	34	329	105	230	0	13	0	6	57	5	21	74	3	2	0	3	11	12	8	22	19	5248	3	1	2	5	11	5	5700	9	0	1	2	0	8472	1
"OTU_180"	22	94	61	131	0	0	1	0	34	83	74	52	0	0	0	45	86	107	60	0	0	1	0	9	21	24	30	0	0	1	1	31	0	49	50	0	0	0	0	0	35	42	0	0	0	0	2	1	0	1	0	1	0	0	0	7	2	5	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	53	0	0	0	0	0	0	69	0	0	0	0	0	82	0
"OTU_181"	9	39	11	45	0	0	0	0	10	67	50	10	0	0	0	18	56	77	54	0	0	0	0	2	6	3	5	0	0	0	0	1	0	5	12	0	0	0	1	0	3	18	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	24	0	0	0	0	0	39	0
"OTU_182"	341	830	544	1018	0	2	3	2	330	993	887	612	0	0	0	466	1052	1020	756	0	1	0	0	129	304	244	369	3	5	4	3	227	0	385	545	1	0	3	1	0	382	655	1	0	0	2	3	9	12	6	0	3	3	2	7	51	9	35	0	3	0	0	8	1	4	15	0	0	0	0	3	3	0	3	1	571	0	1	0	0	3	3	675	2	0	0	0	0	962	0
"OTU_183"	3	9	13	9	0	0	0	0	3	9	7	4	0	0	0	7	12	4	7	0	0	0	0	1	1	3	4	0	0	0	0	2	0	0	7	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	8	0	0	0	0	0	15	0
"OTU_184"	11	19	24	28	0	1	0	0	21	25	21	21	0	0	0	13	34	17	19	0	0	0	0	12	10	13	13	0	0	0	0	8	0	18	18	0	0	0	0	0	21	18	0	0	0	0	2	0	0	0	0	0	0	0	0	7	3	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	22	0	0	0	0	0	24	0
"OTU_185"	130	414	186	591	3	1	4	1	154	531	526	244	0	0	0	220	630	657	510	0	1	0	0	26	92	64	102	1	3	1	3	67	1	119	162	0	0	1	0	0	119	248	0	0	0	0	2	1	2	4	1	0	3	0	3	12	2	3	0	1	0	0	1	0	1	3	0	0	0	0	1	0	1	3	1	290	0	0	0	0	2	1	275	1	0	0	0	1	500	0
"OTU_186"	999	1993	2007	2213	3	14	10	9	980	2228	1922	1964	1	2	2	1429	2367	2366	1754	19	4	1	26	541	1054	954	1326	12	18	8	11	1020	2	1841	1572	1	0	46	3	4	2017	1708	0	1	0	0	44	89	51	70	1	5	4	2	60	805	142	280	2	53	2	2	107	16	24	128	0	0	0	1	12	1	1	21	8	1375	0	5	2	4	37	2	2003	4	1	1	2	1	2064	1
"OTU_187"	48	166	61	289	0	2	0	1	49	258	246	110	0	0	0	106	298	325	275	0	0	0	0	7	33	24	40	1	0	0	0	20	1	27	59	0	0	1	0	0	25	97	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	99	0	0	0	0	0	210	0
"OTU_188"	28	88	39	125	0	1	0	0	32	124	115	60	0	0	0	47	143	129	85	0	0	0	0	10	26	21	30	0	1	0	0	17	1	31	35	0	0	0	0	0	35	51	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	70	0	0	0	0	0	0	68	0	0	0	0	0	71	0
"OTU_189"	10	25	16	30	0	0	0	1	5	25	29	16	0	0	0	6	36	30	33	0	0	0	0	1	3	3	7	1	0	0	1	3	0	11	11	0	0	0	0	0	6	21	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	15	0	0	0	0	0	24	0
"OTU_190"	88	293	165	383	2	1	2	4	91	416	384	219	0	0	1	177	400	448	356	0	1	0	0	23	90	62	123	3	2	2	2	57	0	119	121	0	0	1	0	0	117	196	0	0	0	0	0	1	0	0	0	1	0	0	2	5	3	7	0	3	0	2	2	1	0	2	0	0	0	0	0	0	0	2	1	222	0	0	0	1	2	1	189	0	0	0	0	0	306	0
"OTU_191"	45	168	104	227	0	0	0	0	66	260	250	148	0	0	0	152	277	345	190	0	0	0	0	19	54	43	71	3	0	2	3	48	0	120	77	0	0	0	0	0	105	125	0	0	0	0	1	1	1	0	1	0	0	0	1	9	2	5	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	120	0	0	0	0	0	0	145	0	0	0	0	1	184	0
"OTU_192"	1	0	1	1	0	0	0	0	0	4	1	3	0	0	0	2	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	2	0
"OTU_193"	2	4	0	4	0	0	0	0	0	4	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"OTU_194"	1	5	0	6	0	0	0	0	2	12	10	2	0	0	0	6	7	13	9	0	0	0	0	0	1	1	4	0	0	0	0	2	0	1	2	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	2	0
"OTU_195"	152	466	277	651	3	5	3	1	158	513	402	320	0	0	0	237	496	573	398	1	0	0	0	59	162	132	218	3	1	3	3	128	0	220	242	0	0	1	1	1	207	338	0	1	0	0	5	2	3	2	0	1	1	0	4	23	9	32	0	1	0	0	7	1	5	3	0	0	0	0	0	2	0	3	0	293	0	0	0	0	0	0	320	0	0	0	1	0	418	0
"OTU_196"	6	15	16	20	0	0	0	1	8	23	14	13	0	0	0	12	19	10	11	0	0	0	0	5	6	10	10	0	0	0	0	8	0	15	12	0	0	0	0	0	13	11	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	16	0	0	0	0	0	18	0
"OTU_197"	14	46	29	52	0	0	0	0	22	52	46	26	0	0	0	29	67	65	50	0	0	0	1	1	16	15	20	1	0	0	0	9	0	27	21	0	0	1	0	1	28	39	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	35	0	0	0	0	0	0	43	0	0	0	0	0	43	0
"OTU_198"	22	47	32	73	0	0	0	0	21	63	60	41	0	0	0	31	65	83	39	0	0	0	0	5	14	11	14	0	0	0	0	7	0	16	22	0	0	0	0	0	18	25	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	26	0	0	0	0	0	0	34	0	0	0	0	0	41	0
"OTU_199"	4	6	7	19	0	0	0	0	5	13	13	5	0	0	0	6	12	13	10	0	0	0	0	0	4	1	2	0	0	0	0	2	0	2	7	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	8	0	0	0	0	0	15	0
"OTU_200"	22	71	42	84	1	1	1	1	28	119	88	49	0	0	0	47	116	100	95	1	0	0	1	8	16	16	30	0	2	1	0	21	0	29	58	0	0	1	0	0	20	67	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	7	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	55	0	0	0	0	0	0	49	0	0	0	0	0	82	0
"OTU_201"	290	706	437	866	4	4	3	3	259	857	716	554	0	1	0	381	901	842	649	1	0	0	0	105	223	220	320	4	1	3	2	191	0	332	486	0	0	1	1	1	328	545	0	0	0	0	8	4	3	5	1	1	3	0	5	45	17	25	0	0	0	3	14	0	2	9	0	0	0	1	1	2	0	3	1	476	0	0	0	0	1	1	564	2	0	0	0	0	817	0
"OTU_202"	1052	2763	1886	3640	7	11	9	15	1067	3665	3226	2136	2	2	0	1817	4241	4297	3509	4	2	0	26	423	1105	929	1498	9	14	7	18	827	1	1662	1782	1	2	31	5	3	1600	2409	1	1	3	0	36	40	32	20	5	6	10	1	37	415	72	186	0	19	1	0	53	5	19	65	0	0	0	1	10	8	1	14	7	1904	0	0	1	2	20	3	2224	2	0	0	1	0	2960	1
"OTU_203"	3	3	1	5	0	0	0	0	3	9	13	10	0	0	0	0	14	12	7	0	0	0	0	0	1	1	1	0	0	0	0	3	0	3	1	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	12	0
"OTU_204"	160	399	353	478	2	0	2	1	229	537	473	455	0	0	0	331	620	670	492	4	1	0	5	124	226	245	283	2	2	0	3	208	0	416	328	0	0	10	1	3	505	425	0	0	1	0	3	21	9	10	1	1	2	0	13	159	21	53	0	14	0	0	26	5	7	15	0	0	2	0	2	2	0	5	0	309	0	0	4	0	8	0	443	1	0	0	0	0	441	0
"OTU_205"	70	280	156	338	0	1	1	0	93	406	327	222	0	0	0	174	493	474	335	0	1	0	0	34	95	58	100	3	4	2	1	48	2	109	144	0	0	0	0	0	103	207	0	0	0	0	0	0	2	1	2	1	0	0	1	8	3	3	0	0	0	0	0	0	1	2	0	0	0	0	1	1	0	1	1	161	0	0	0	0	0	0	202	0	0	0	0	0	332	0
"OTU_206"	181	528	281	661	1	3	3	4	170	752	618	349	0	0	0	289	661	693	554	0	0	0	0	78	142	126	191	1	1	2	2	109	0	220	279	1	0	0	0	0	177	365	0	0	0	0	2	2	4	1	1	1	2	0	4	24	4	13	0	1	2	2	2	1	0	5	0	0	0	0	1	1	0	0	1	373	0	1	0	0	0	1	397	0	0	0	0	0	591	0
"OTU_207"	708	1718	1249	2129	3	8	11	12	676	2302	2001	1379	2	3	2	1108	2429	2177	1735	3	2	0	3	270	727	531	816	8	9	4	9	484	4	943	1050	0	0	11	2	3	933	1319	1	1	0	2	8	15	15	13	1	5	6	1	8	176	56	97	0	8	2	1	27	2	6	29	0	0	1	0	2	2	0	13	4	1249	1	2	1	1	9	3	1627	0	0	0	1	0	1968	0
